1 1 7.067994e-01
1 99 4.209798e-01
2 2 9.597247e-01
2 84 -1.039803e-01
2 100 -6.362942e-02
3 3 9.545485e-01
4 4 9.326033e-01
5 5 7.095890e-01
5 47 -3.058990e-01
5 76 4.569825e-02
6 6 6.781248e-01
6 14 -1.088642e-03
6 18 3.232302e-03
6 54 3.081711e-02
6 85 -2.750410e-01
7 7 3.675178e-01
7 77 3.143729e-01
8 8 8.497534e-01
9 9 8.257089e-01
9 15 2.161535e-02
10 10 8.111308e-01
11 11 7.924829e-01
12 12 7.742637e-01
13 13 2.532954e-01
13 14 -1.245819e-06
13 24 2.451261e-04
13 26 -5.702001e-03
13 38 -1.066931e-02
13 46 -1.047769e-02
13 49 -6.132232e-02
13 54 -4.400966e-08
13 70 5.303891e-03
13 71 1.559811e-01
13 81 7.263011e-07
14 6 -1.088642e-03
14 13 -1.245819e-06
14 14 3.364789e-01
14 18 -7.471379e-04
14 24 2.185299e-03
14 26 1.715776e-05
14 46 3.152818e-05
14 49 -8.904818e-06
14 54 -1.392611e-02
14 71 -3.409717e-06
14 81 -2.590005e-02
14 85 -2.098670e-03
15 9 2.161535e-02
15 15 7.265896e-01
16 16 2.889864e-01
16 65 1.623502e-01
17 17 6.892612e-01
18 6 3.232302e-03
18 14 -7.471379e-04
18 18 6.756334e-01
18 54 2.114987e-02
18 85 -1.887614e-01
19 19 6.579332e-01
20 20 2.890798e-01
20 63 1.364441e-01
21 21 6.280291e-01
22 22 6.135907e-01
23 23 5.982596e-01
23 25 1.460944e-03
23 31 8.935712e-03
23 41 6.316865e-03
23 92 -1.123281e-03
24 13 2.451261e-04
24 14 2.185299e-03
24 24 1.557247e-01
24 26 -3.375943e-03
24 46 -6.203455e-03
24 49 1.752103e-03
24 54 7.719764e-05
24 71 6.708926e-04
24 81 -1.274010e-03
25 23 1.460944e-03
25 25 5.709662e-01
25 31 -7.771502e-03
25 41 -5.493858e-03
25 92 9.769314e-04
26 13 -5.702001e-03
26 14 1.715776e-05
26 24 -3.375943e-03
26 26 5.594989e-01
26 46 7.678646e-04
26 49 -4.075655e-02
26 54 6.061130e-07
26 70 5.242810e-03
26 71 -1.560597e-02
26 81 -1.000282e-05
27 27 5.462277e-01
28 28 4.327837e-01
28 51 4.091372e-02
28 89 1.022439e-01
29 29 5.214008e-01
30 30 5.094138e-01
31 23 8.935712e-03
31 25 -7.771502e-03
31 31 4.615449e-01
31 40 6.308669e-03
31 41 4.933958e-02
31 62 -1.057077e-02
31 75 1.075261e-03
31 78 -1.625163e-03
31 92 -3.001690e-02
32 32 4.862602e-01
33 33 4.750810e-01
34 34 4.641589e-01
35 35 4.534879e-01
36 36 4.430621e-01
37 37 2.033694e-01
37 55 5.266595e-02
37 59 -1.186714e-02
37 88 3.492505e-02
38 13 -1.066931e-02
38 38 4.263387e-01
38 49 1.267400e-02
38 71 -2.920115e-02
39 39 4.075969e-01
39 84 -2.002064e-02
39 100 3.271681e-02
40 31 6.308669e-03
40 40 3.496944e-01
40 41 -8.924118e-03
40 62 7.494303e-02
41 23 6.316865e-03
41 25 -5.493858e-03
41 31 4.933958e-02
41 40 -8.924118e-03
41 41 4.266295e-01
41 62 1.495321e-02
