1 3.995983e-01
2 6.546581e-01
3 1.534398e-02
4 8.317427e-01
5 5.288937e-01
6 5.418368e-01
7 1.397450e-01
8 8.702406e-01
9 1.191536e-02
10 3.426842e-01
11 5.612639e-01
12 1.867475e-01
13 1.845149e-01
14 1.740510e-01
15 5.256146e-02
16 4.559593e-01
17 2.403467e-01
18 5.636973e-01
19 9.408343e-01
20 5.970190e-02
21 9.398520e-01
22 3.370695e-01
23 2.686119e-01
24 3.123617e-01
25 4.628071e-01
26 6.828970e-01
27 1.978679e-01
28 1.899732e-01
29 6.349066e-01
30 4.983688e-02
31 9.834793e-01
32 3.361092e-02
33 6.489654e-01
34 6.449138e-01
35 7.443285e-01
36 3.201663e-02
37 6.881938e-01
38 6.590993e-02
39 2.593577e-01
40 1.333775e-01
41 7.069045e-01
42 7.587130e-01
43 6.282819e-01
44 1.667510e-01
45 3.688733e-01
46 2.722175e-01
47 9.516339e-01
48 7.277426e-01
49 2.219130e-01
50 5.440535e-01
51 9.118101e-01
52 1.211907e-01
53 1.369285e-01
54 7.477698e-01
55 2.721172e-01
56 3.681525e-01
57 6.324771e-01
58 5.722055e-01
59 7.416511e-01
60 3.128786e-01
61 2.431212e-01
62 5.962285e-01
63 5.900901e-01
64 1.024687e-01
65 8.930347e-01
66 9.290296e-01
67 5.186690e-01
68 3.528719e-01
69 1.110647e-01
70 9.347394e-01
71 1.165410e-01
72 4.951348e-01
73 5.153996e-01
74 5.815773e-01
75 1.172855e-01
76 3.397646e-01
77 4.843263e-01
78 6.410075e-01
79 7.028232e-01
80 8.289037e-01
81 1.778995e-01
82 1.377677e-01
83 1.409724e-01
84 7.620820e-01
85 2.998025e-01
86 6.307562e-01
87 3.824789e-01
88 2.534081e-01
89 9.617206e-01
90 5.380529e-01
91 9.044435e-01
92 5.405292e-01
93 9.259776e-01
94 9.212298e-01
95 1.922946e-01
96 2.141631e-01
97 5.011534e-02
98 1.799831e-01
99 2.354100e-01
100 8.977408e-01
