1 1 6.784278e-01
1 1461 -2.409666e-01
1 4575 -3.765260e-02
1 7388 -2.366313e-01
2 2 5.180850e-01
2 1698 -1.929231e-02
2 2380 -1.251778e-03
2 2718 -1.320697e-02
2 4704 -6.462286e-02
2 6043 -5.776690e-03
2 6077 1.986936e-01
2 8743 2.591590e-02
2 9977 7.598774e-03
3 3 9.043882e-01
3 5931 2.224674e-01
4 4 9.489224e-01
4 284 3.317466e-02
4 2873 3.518652e-02
5 5 4.984703e-01
5 1367 -6.307763e-02
5 3409 -2.419973e-02
5 5087 3.246081e-01
5 8886 6.078660e-02
6 6 7.348934e-01
6 2175 -8.927311e-02
7 7 9.990339e-01
7 7058 7.518470e-04
8 8 9.988739e-01
9 9 9.987131e-01
10 10 6.831651e-01
10 1370 -8.824647e-04
10 2458 -1.693738e-03
10 3516 5.454606e-02
10 5249 2.795742e-03
10 5924 3.160258e-01
10 7848 4.439179e-02
10 9473 1.683878e-02
11 11 9.983917e-01
12 12 7.872653e-01
12 1955 1.097769e-01
13 13 2.254500e-01
13 9347 5.037277e-02
14 14 9.979097e-01
15 15 3.579515e-01
15 476 -2.348156e-02
15 523 -5.334344e-02
15 2734 -1.290980e-01
15 3272 1.218313e-02
15 5603 -1.471339e-02
15 7426 -7.077218e-02
16 16 9.975885e-01
17 17 9.974280e-01
18 18 6.600524e-01
18 8073 -3.614007e-01
19 19 9.971069e-01
20 20 9.969464e-01
21 21 7.173337e-01
21 4265 2.444975e-01
22 22 9.966255e-01
23 23 6.198622e-01
23 1864 1.506653e-02
23 4517 2.256776e-01
24 24 9.963048e-01
25 25 8.429691e-01
25 1871 -3.779107e-02
25 9496 2.802583e-01
26 26 7.426253e-01
26 7100 3.276225e-01
27 27 6.719226e-01
27 2555 -1.193710e-02
27 3390 1.093026e-01
27 4234 9.134147e-02
28 28 8.508553e-01
28 1172 -4.786096e-02
28 6631 -6.965746e-02
29 29 9.955033e-01
30 30 9.953430e-01
31 31 7.271679e-01
31 1537 4.969469e-02
31 4154 -1.690642e-01
32 32 9.950227e-01
33 33 7.217217e-01
33 2423 1.103227e-01
34 34 9.889008e-01
34 2523 -1.678145e-03
34 7579 -4.121876e-02
34 8136 -1.322268e-02
35 35 9.945423e-01
36 36 9.943822e-01
37 37 5.689350e-01
37 2936 -7.441436e-02
37 3319 -6.991167e-02
37 6037 2.266688e-02
38 38 9.500631e-01
38 440 1.702459e-01
38 8164 -3.007998e-02
39 39 9.939022e-01
40 40 7.591088e-01
40 2406 -1.886852e-02
40 3123 -3.318446e-02
40 4062 -2.010037e-01
40 8546 -4.746669e-02
41 41 6.385095e-01
41 3629 -1.694074e-01
42 42 9.593610e-01
42 1337 7.236146e-03
42 6677 -1.448225e-01
43 43 9.669824e-01
43 2148 5.920634e-02
43 5111 5.749528e-02
44 44 9.931026e-01
45 45 9.367203e-01
45 2743 -1.545021e-01
45 5440 -7.326395e-02
46 46 5.187191e-01
46 789 4.915246e-02
46 4522 -1.175472e-01
47 47 9.926232e-01
48 48 9.924634e-01
49 49 9.923037e-01
50 50 9.269053e-01
50 8941 -2.121261e-01
51 51 9.919843e-01
52 52 3.486510e-01
52 2105 2.149486e-02
52 6095 1.520981e-02
52 6961 -1.719284e-02
52 8404 -2.024604e-01
53 53 8.811553e-01
53 3111 -2.992859e-02
53 4332 4.212156e-02
53 4854 -2.131582e-04
53 5879 -4.183471e-03
53 7192 2.003297e-01
54 54 5.278930e-01
54 1433 -1.614036e-02
54 1440 -6.512028e-02
54 3823 -7.216575e-02
54 4538 -5.176936e-03
54 5576 -1.858098e-02
54 7225 -5.620712e-02
54 7637 1.819250e-03
54 8826 -1.481899e-01
55 55 9.168793e-01
55 2459 1.064058e-01
55 4712 2.582958e-02
55 4715 -1.278630e-01
55 7091 -7.114790e-02
56 56 9.911863e-01
57 57 7.962647e-01
57 5292 1.024033e-01
57 7722 -2.947078e-01
57 8814 1.029442e-01
58 58 7.091896e-01
58 5359 -2.843519e-01
59 59 9.897449e-01
59 1048 -1.180893e-02
60 60 9.905483e-01
61 61 9.903889e-01
62 62 3.604805e-01
62 1311 2.678236e-03
62 2031 -1.707961e-04
62 2511 -5.205104e-02
62 4546 -4.406118e-02
62 5606 -1.491811e-02
62 6809 2.001354e-01
62 8483 2.008332e-03
62 9471 -6.956609e-02
63 63 7.435298e-01
63 998 -6.023623e-02
63 1771 5.256897e-02
63 3738 7.773903e-03
63 4228 -1.803875e-02
63 4613 -1.162996e-02
63 5319 -5.855771e-03
63 6202 -5.116162e-02
64 64 9.899108e-01
65 65 9.897514e-01
66 66 9.308263e-01
66 150 -2.131391e-03
66 6430 -1.838671e-01
66 9264 -6.436942e-04
67 67 9.894329e-01
68 68 9.892736e-01
69 69 9.839325e-01
69 222 -9.446232e-03
69 4749 2.932575e-03
70 70 9.867540e-01
70 94 1.883579e-03
71 71 9.887960e-01
72 72 9.886369e-01
73 73 3.793167e-01
73 8343 2.683155e-01
74 74 9.883187e-01
75 75 9.881596e-01
76 76 8.245051e-01
76 5086 -5.577077e-03
76 7535 -2.545476e-01
76 7765 2.148979e-02
77 77 8.870865e-01
77 635 9.483589e-02
77 3016 2.025321e-02
77 3648 -2.943217e-03
77 9206 -4.143293e-02
78 78 9.876826e-01
79 79 4.328145e-01
79 731 3.406280e-03
79 1416 1.147929e-02
79 2094 -1.399729e-03
79 3185 2.112302e-02
79 4860 -1.058271e-02
79 5848 -1.229290e-01
79 6024 -1.178006e-01
80 80 2.619253e-01
80 4089 1.062867e-02
80 4887 -6.922357e-03
80 5930 -5.479094e-02
80 6350 -3.403726e-03
80 7139 -2.003758e-02
80 8094 -5.040910e-02
80 9586 7.249203e-02
81 81 4.530092e-01
81 1213 3.635205e-02
81 1499 2.230416e-01
81 7487 -3.315275e-02
81 9615 -3.413131e-03
82 82 9.870469e-01
83 83 4.886294e-01
83 4282 -3.633370e-03
83 4453 1.823626e-03
84 84 9.867292e-01
85 85 7.297558e-01
85 7680 -3.358523e-01
86 86 8.334789e-01
86 4906 2.408824e-01
87 87 9.836049e-01
87 2017 3.051912e-03
87 9015 2.609663e-02
88 88 9.451320e-01
88 372 1.030890e-02
88 2130 4.550920e-03
89 89 8.881225e-01
89 3321 4.400591e-02
89 5960 -2.014661e-01
90 90 7.812406e-01
90 3696 -4.169542e-04
90 5941 -2.849042e-01
91 91 9.856180e-01
92 92 9.854594e-01
93 93 9.853008e-01
94 70 1.883579e-03
94 94 9.873435e-01
95 95 9.849837e-01
96 96 9.848251e-01
97 97 9.846666e-01
98 98 4.265406e-01
98 4103 -1.540014e-02
98 5314 -2.060934e-02
98 8312 1.974037e-03
98 8781 6.206652e-04
98 9512 6.196657e-04
99 99 9.843497e-01
100 100 6.112321e-01
100 1714 3.687681e-03
100 3769 -1.197971e-01
100 6016 -2.681522e-01
101 101 7.416743e-01
101 5115 -5.567494e-02
101 9054 3.396787e-01
101 9168 -4.087114e-02
101 9737 -3.248590e-02
102 102 9.642851e-01
102 3736 -9.218303e-02
102 3899 -1.356816e-03
102 7625 -1.150484e-02
103 103 5.205368e-01
103 810 1.104898e-04
103 1958 -7.736503e-05
103 2451 -6.106834e-03
103 4158 -2.811713e-03
103 4445 -6.885376e-04
103 4530 -7.426701e-02
103 6212 3.594317e-04
103 6454 -1.102931e-05
103 8309 1.742306e-02
104 104 9.010857e-01
104 469 -3.052682e-03
104 3257 -3.409895e-03
