1 3 3.369179e-02
1 5 2.991749e-01
1 6 5.311265e-01
1 7 4.242533e-01
1 9 1.463175e-03
2 1 4.899837e-01
2 4 5.835045e-01
2 5 9.670586e-01
2 6 4.043839e-01
2 7 3.012056e-01
2 8 1.610736e+00
2 10 4.606482e-01
3 2 3.399527e-01
3 3 8.462664e-02
3 5 5.821813e-01
3 7 7.098992e-01
3 8 7.851196e-01
3 9 5.805648e-01
3 10 7.749254e-01
4 4 3.619201e-01
4 9 1.342425e+00
4 10 8.583117e-01
5 1 5.616933e-01
5 2 6.456587e-01
5 4 9.617456e-01
5 10 3.806423e-01
6 2 1.057282e+00
6 3 2.060374e-01
6 7 3.775115e-01
6 8 7.682449e-01
7 3 2.628608e-01
7 5 2.412856e-01
7 8 6.155319e-01
7 10 9.189225e-01
8 1 6.229241e-01
8 3 5.229278e-01
8 4 6.025373e-01
8 6 7.021382e-01
8 7 1.156913e+00
8 9 2.177920e-01
9 1 3.851023e-01
9 3 2.515038e-01
9 6 8.953134e-01
9 7 4.721229e-01
9 10 1.506081e+00
10 5 5.629090e-01
10 6 1.133254e+00
10 8 1.025156e+00
10 10 2.975082e-01
