1 5 2.991749e-01
1 6 5.311265e-01
1 9 1.463175e-03
2 5 8.837888e-01
2 6 4.043839e-01
2 7 3.012056e-01
2 8 9.505816e-01
2 10 4.606482e-01
3 2 2.876475e-01
3 3 8.462664e-02
3 5 5.821813e-01
3 7 1.530687e-01
3 8 7.309431e-02
3 9 5.805648e-01
3 10 2.870148e-01
4 4 3.619201e-01
4 9 7.248247e-01
4 10 8.583117e-01
5 1 3.479157e-01
5 4 9.617456e-01
6 2 9.535691e-01
6 3 2.060374e-01
6 8 7.682449e-01
7 8 6.155319e-01
7 10 9.189225e-01
8 4 6.025373e-01
8 6 7.021382e-01
8 7 7.436750e-01
9 1 3.851023e-01
9 3 2.515038e-01
9 6 3.675974e-02
9 7 4.721229e-01
9 10 6.450723e-01
10 5 2.789699e-01
10 6 5.178609e-01
10 8 2.456666e-01
10 10 2.975082e-01
