1 2 9.691360e-03
1 3 2.851223e-03
1 5 1.961473e-02
1 7 5.157159e-03
1 8 2.636041e-01
1 9 1.956027e-02
1 10 3.995259e-01
2 1 2.897085e-02
2 4 6.890341e-01
2 5 1.465908e-01
2 6 7.237631e-01
2 7 4.909405e-01
2 9 4.236554e-01
2 10 5.008287e-01
3 4 4.290217e-01
3 5 1.823392e-01
3 6 7.737614e-01
3 7 5.452700e-01
3 8 5.123307e-01
3 10 6.809358e-01
4 1 2.378394e-01
4 3 1.553289e-01
4 6 2.270284e-02
4 7 2.915834e-01
4 10 3.983971e-01
5 5 7.407705e-01
5 6 5.717566e-01
5 7 1.944760e-01
5 8 7.072624e-01
5 9 3.127940e-04
5 10 4.106657e-01
6 5 9.166025e-02
6 6 4.193980e-02
6 7 3.123889e-02
6 8 3.309579e-01
6 10 3.946790e-01
7 1 8.394705e-02
7 2 7.561126e-02
7 3 2.224503e-02
7 4 2.320554e-01
7 5 1.530327e-01
7 7 4.023576e-02
7 8 1.921363e-02
7 9 1.526077e-01
7 10 7.544493e-02
8 1 8.387221e-02
8 2 1.504189e-01
8 3 9.902914e-02
8 5 4.908020e-01
8 6 3.388575e-01
8 7 1.828685e-01
8 8 2.925840e-01
8 9 3.045049e-01
8 10 6.703131e-01
9 2 8.186902e-01
9 3 1.768941e-01
9 5 2.401954e-01
9 6 4.458825e-01
9 8 8.711004e-01
9 10 2.561570e-01
10 1 9.878684e-02
10 2 5.868196e-01
10 3 1.267939e-01
10 4 7.427486e-01
10 6 5.473094e-01
10 7 5.796868e-01
10 8 4.727724e-01
10 10 0.000000e+00
