1 24 2.890669e-02
1 56 1.114985e-01
1 60 2.083127e-02
1 75 4.086044e-01
1 109 7.101737e-01
1 119 2.193814e-01
1 136 1.385922e-01
1 162 4.295519e-01
1 197 2.267591e-01
1 213 1.303757e-01
1 293 1.593380e-01
1 343 1.983382e-02
1 350 7.544439e-01
1 360 4.966056e-01
1 386 3.673804e-02
1 406 5.275250e-02
1 417 6.254118e-01
1 472 2.127671e-01
1 486 5.211417e-02
1 526 4.055265e-01
1 560 3.055416e-03
1 575 3.481086e-02
1 598 3.074015e-01
1 694 3.366891e-01
1 709 1.744900e-01
1 733 2.105870e-01
1 751 7.159770e-01
1 786 3.470985e-02
1 806 4.362459e-01
1 921 4.647842e-02
1 972 1.436219e-01
1 992 6.481873e-01
2 16 8.244620e-02
2 53 5.119316e-01
2 113 6.442705e-02
2 151 9.256005e-02
2 183 5.214249e-02
2 266 2.469695e-01
2 343 4.962656e-01
2 396 5.245887e-02
2 401 1.155595e-02
2 445 1.878066e-01
2 449 7.098043e-01
2 532 3.971433e-02
2 543 2.456179e-01
2 611 1.694685e-01
2 643 1.723169e-01
2 673 7.897786e-02
2 721 4.362644e-01
2 751 5.415308e-01
2 845 4.669882e-01
2 863 5.502824e-01
2 939 8.333930e-01
2 943 2.690172e-01
3 17 2.197118e-01
3 94 2.337211e-01
3 162 5.249716e-01
3 372 1.959457e-01
3 394 4.162814e-01
3 402 1.610469e-01
3 455 1.404599e-01
3 475 3.524896e-01
3 489 6.968485e-02
3 494 2.714544e-03
3 543 1.855002e-01
3 567 7.539434e-01
3 632 7.684263e-02
3 697 4.905348e-02
3 716 7.997479e-01
3 745 6.644221e-02
3 788 5.076193e-01
3 809 1.062011e-01
3 863 5.999464e-01
3 931 3.047394e-01
3 942 1.864825e-02
3 949 2.326400e-01
4 9 1.290298e-02
4 12 5.393377e-01
4 17 3.870604e-01
4 24 8.993896e-02
4 94 3.822212e-01
4 179 6.584336e-02
4 184 3.890552e-01
4 227 1.969771e-01
4 238 5.000885e-01
4 246 1.552221e-01
4 329 3.281219e-01
4 343 9.256951e-02
4 377 4.603073e-01
4 378 3.308113e-01
4 399 8.504543e-02
4 465 2.525596e-01
4 532 2.403295e-03
4 573 1.627895e-01
4 647 2.537602e-01
4 685 3.764770e-01
4 708 1.049684e-01
4 730 5.531011e-01
4 732 4.170467e-01
4 770 6.625700e-02
4 816 7.079405e-01
4 843 3.465696e-01
4 897 3.034260e-02
4 911 5.135812e-01
4 942 2.365168e-01
4 961 3.572301e-02
4 963 4.298412e-03
4 999 3.825669e-02
5 46 3.799144e-02
5 122 7.567857e-01
5 207 1.486674e-02
5 310 5.206460e-02
5 399 1.299749e-03
5 409 1.178636e-01
5 435 9.095834e-01
5 507 3.521527e-01
5 569 6.238484e-03
5 571 3.743588e-01
5 577 5.607057e-01
5 599 5.003522e-03
5 617 6.437065e-01
5 634 2.934437e-01
5 644 3.160969e-01
5 706 5.952776e-01
5 778 9.286060e-03
5 808 1.169783e-01
5 829 1.671559e-01
5 891 3.688206e-01
5 899 1.769873e-01
5 935 4.459205e-01
5 944 2.518002e-01
5 975 1.742364e-01
5 976 5.383355e-03
6 94 2.169671e-01
6 99 1.974734e-02
6 103 4.870661e-01
6 111 2.646970e-01
6 123 4.232807e-02
6 165 4.080947e-01
6 215 8.008381e-02
6 222 1.264595e-01
6 326 2.757168e-01
6 365 1.268379e-01
6 368 6.750045e-02
6 412 5.211184e-01
6 414 1.347594e-01
6 478 1.161827e-03
6 552 3.734769e-01
6 571 1.085888e-01
6 577 7.638081e-03
6 606 4.047041e-01
6 623 6.572951e-01
6 715 2.051480e-02
6 752 3.874183e-01
6 828 2.235800e-02
6 928 2.445228e-01
6 929 5.012233e-01
6 964 4.804871e-01
7 7 4.778823e-01
7 18 5.042585e-03
7 77 6.010638e-01
7 90 3.915805e-01
7 141 2.956876e-01
7 169 4.435381e-01
7 183 3.811603e-01
7 196 1.354167e-01
7 233 5.572821e-01
7 238 3.467642e-01
7 306 1.702725e-01
7 314 1.057269e-01
7 320 1.965458e-03
7 403 1.728081e-01
7 461 1.596747e-02
7 524 1.691640e-01
7 546 1.579770e-02
