1 1 2.261524e-01
1 7 6.201064e-01
2 2 6.360464e-01
2 3 4.327819e-01
2 7 2.121766e-01
2 8 5.060127e-01
3 1 1.656833e-01
3 2 2.676635e-02
3 7 3.176989e-01
3 10 5.325027e-01
4 8 9.623280e-01
5 5 9.435805e-01
5 9 1.490481e-01
5 10 5.351860e-01
6 2 9.454039e-01
6 4 8.394264e-01
6 6 3.744296e-01
6 7 2.768673e-01
6 9 9.658583e-01
7 1 3.296201e-01
7 4 1.097307e-01
7 5 1.264635e-01
7 6 9.843887e-01
7 8 1.375027e-01
8 4 2.039619e-01
8 7 6.965534e-01
9 3 3.230655e-02
9 7 9.651087e-01
9 8 3.972001e-01
9 10 6.353535e-01
10 1 3.982944e-01
10 5 7.255749e-01
10 7 5.458141e-01
10 10 0.000000e+00
