1 4 9.081490e-01
1 9 5.335763e-01
2 2 2.082195e-01
3 1 1.404223e-01
3 2 3.353177e-01
4 2 3.248572e-01
4 5 8.230712e-01
4 6 1.973347e-01
4 7 5.710168e-02
4 8 7.706722e-01
4 9 8.690057e-01
5 2 2.038747e-01
5 3 2.911238e-01
5 5 3.148446e-01
5 7 6.323474e-01
5 9 1.708035e-02
6 2 5.267123e-01
6 3 2.895607e-01
6 6 9.694341e-02
7 3 8.197174e-01
7 4 6.767122e-01
7 5 9.920757e-01
7 6 4.861469e-01
8 2 7.969065e-01
8 3 8.876144e-01
8 8 7.079181e-01
8 9 7.160464e-01
9 1 5.421148e-01
9 7 4.015845e-02
9 8 6.089843e-01
10 3 2.102089e-01
10 5 3.189135e-01
11 2 8.907701e-01
11 4 8.035366e-01
11 7 5.007880e-01
12 3 1.975030e-01
12 6 8.939826e-01
12 9 5.265213e-01
13 8 2.960072e-01
14 2 6.241876e-01
14 3 4.740984e-01
14 4 7.311592e-01
14 6 3.330544e-01
15 2 9.280637e-01
15 5 1.841920e-01
15 9 5.932589e-01
