1 3 3.369179e-02
1 5 -2.991749e-01
1 6 -5.311265e-01
1 7 4.242533e-01
1 9 -1.463175e-03
2 1 4.899837e-01
2 4 5.835045e-01
2 5 -8.005191e-01
2 6 -4.043839e-01
2 7 -3.012056e-01
2 8 -2.904270e-01
2 10 -4.606482e-01
3 2 -2.353423e-01
3 3 -8.462664e-02
3 5 -5.821813e-01
3 7 4.037618e-01
3 8 6.389309e-01
3 9 -5.805648e-01
3 10 2.008959e-01
4 4 -3.619201e-01
4 9 -1.072240e-01
4 10 -8.583117e-01
5 1 -1.341381e-01
5 2 6.456587e-01
5 4 -9.617456e-01
5 10 3.806423e-01
6 2 -8.498562e-01
6 3 -2.060374e-01
6 7 3.775115e-01
6 8 -7.682449e-01
7 3 2.628608e-01
7 5 2.412856e-01
7 8 -6.155319e-01
7 10 -9.189225e-01
8 1 6.229241e-01
8 3 5.229278e-01
8 4 -6.025373e-01
8 6 -7.021382e-01
8 7 -3.304372e-01
8 9 2.177920e-01
9 1 -3.851023e-01
9 3 -2.515038e-01
9 6 8.217939e-01
9 7 -4.721229e-01
9 10 2.159359e-01
10 5 4.969071e-03
10 6 9.753194e-02
10 8 5.338229e-01
10 10 -2.975082e-01
